msno,is_churn
Eh5hj90SbBg8oOk2ZTB3uiFnuTDXTzpxdtgBttWJ9Vs=,0
CYyfOaQSL6mu0AyeB9LVec4juuqkS41g2UurcQjF6sg=,0
IGwbjQ5Xvfn55/Ht0qSktPh9TRLj7ZHb59pIrgs+5Tk=,0
j6cX3UR4Q8kzrYO8thixL2Y33GG6Gj3f+hfC5fNW89g=,0
Uecugu9656TLeqyvEiVnd5rhRsuqXgn20zVxfEib2es=,0
+F2a6sbPBZ83fjU3JJ7liu7tylCkLD0LpPoiN+s012g=,0
8pmovqywsLNs9FkRgQ3LMNAWeODr5YmCdMIf0omdg6o=,0
hYty7mXbSrwMpNRyNHOqHxLojtFSIlNIZxW30fr7CbI=,0
c5MuDBPFtxh53eYk2nRUQHD/v78pXG+BKeOPSF6PHVE=,0
0TDQlxheDHfSW7fCYj7mWBzMhdRc3WYrlQq3WM4ffbg=,0
uY1/9qxz6V8g6WB8uJmxjwQ1nnhgkv6q1MlNXj5wNps=,0
bR+IhL/mGNlD+brIhZYBFNUhR46IBZYouuRCPtHvwuw=,0
sgKlaQTtSccjqvj4zx8Kxkf7vbu/jWAzH0hRg44pn8c=,0
zKACc0xRgj3rsfSZH2x/r3MjYAlWYWpPsHwaVupxd24=,0
SMl4spE+ASLoch9wbGK5OXYrsC6tW/9T7gzIL22cH9o=,0
fF795tiMJNYzIsDw1QVDo68HbZ278UG6ZF344wyrN9Q=,0
xD0OQzi6eHr3Du26prlazwUHA+b9wl4LIDWi1YBQEV4=,0
5Vq8TqqT/ZL3Y4ttF1BXo1vBQNHC9O6Hz7dtNF7kWgo=,0
yl5eOypnXnqHgNfZqDBlxIlfgJIrN8eRbYpLxgBaIpc=,0
ELG/915HdRvOusAIdp/31QNQhlNlqkUuqx0C+TZ/HMY=,0
VMIoWD3lB7ISts9jra2FbEt9VtOqjLFx12YWxn2PRd4=,0
SrQhKDNvdMMl4e4PZE4dLdJtsMPZyNacri9m7rghzqY=,0
YbnqSHzeJI1RKWqGcU2O08cO5LZ5uO2ApxjL8o3E1wc=,0
e2gOVpXYDM7Jmex40F+I/MCyX3l/HMU0OxoMjqYqZqg=,0
ZI6zEJI0JJbPuji+vuBJw6/NmHVoVH9YF4ueOqygR5o=,0
RETU8C4BsGfJskPXtqMmXmFUNE6U+u7wMgnKUGygyIk=,0
WcUe5pUmFM7pTlV8Y3+wRnIejBy5GoV5Y2iJU5wVjOo=,0
YHIOc9CHOwWYAcqg4guon2tm2cGB+Wcur6hFJvBYv7o=,0
MNSXvn1vYHZ6QAOSMQ5FcYHw5oxEiuP3EA7f3mw8hkM=,0
r3odQEaUhwOOd4AJKWPyNdiutYbI0yd02aRLMaBZpDs=,0
5Yku4X/UpCopVlShNSTyqxAAaWn4cSN/lZ6a5SfJGk0=,0
AyJSYlvwyXZgok2m5oFDRYbd4XT1nIpPPVZ1mfWG0Yw=,0
Ura6vDuhRKKbBnxzxBkjLW9KSa8bZHWds66WEGwzQEk=,0
4Lfp9m9ybpLSmCyk4kMLRnT3vKhZCeeu4T4j0D2AVQw=,0
B476NWrVd2mVYInauObPeheRY05v3zV/6q1P1rXw0Oc=,0
HWILawTi0MhGToCWxEOrqE9YfwPIiViZUnpGksAk3XA=,0
DsUMAOjc4mj2xiocStDrtghre7ohZu1SYZ0VT53mENY=,0
+YCB24eeE2iw0EyEDSygZIQW/ZBVnK4l+KPQtwOQrlg=,0
L5Z5jCLZagIhiji00t4XGTPhowhOn0E0ApOL7q0oBUE=,0
yhFukHNzwJYI3AD4vzAp3JlLKVqkutBse6ERw6MjM34=,0
tiwVI+/caiwp6m9BeDRa7k8tQ4afMlJBt5W75A+cgm0=,0
PXf1XJiVMJomIyFTHbYV0PYU44vZLVzDoKFIoeAGY6Y=,0
TZWEwaKpqr1bkgrrZvkNMAwEgmHsHv5kSKocK+pU7Cs=,0
zDlX9KSJcghUTY0pkm3+eaqBOTnTtPzkVU6KpR5V+CY=,0
VUARB3yCDjYPtafUtr10oq/lnLzeOsHr/8bqTgfosFU=,0
taibZvgiKDEE5icobaOdSIzc/e5LKA4p89U7Vsqy6ec=,0
QZq8q2ZVMiRjLR8076OrN9NtswIm4aIhb1cZmSahsAs=,0
6/xm6fFNIkLMdwyGfFGSAiAxgevpb3kFW0SsZfMY6Qo=,0
XOHDRIFWh/oDBHROVNHtCRM238EzrCZQjrpP+BYNDio=,0
F0ixG2vxGpUPSENcr46hP4zkTMCduGlBa2Gd9/Ey1PE=,0
5NJBm1cpq7KydniCDRDUn1wPs0z2RM0Az+QafCexpPw=,0
FKkwEEsUN1AR99z7elX2EB5YzOqZKwOVS75gei/m2fk=,0
Gl4i9IQ7+QR6+q/WUk2/TlV/n9eV8qEfTn//q0Cu6C0=,0
HBSX8OYgT9RPm3n5cA9Zo2I9nLqWmwsQkX/UhwBab2Y=,0
NaapQ2rM6YIoAzX4WTstTofajb9BswjBjBbz+nRNC3A=,0
5fY0sTw2NyAjAqjRl02e4fZT9x8tGjR54Mr5tBKgmOY=,0
hPuLRedznBzvAln92Vmh5TtkaTyIpXd6URR9RKMIpQE=,0
Hfw9V/S7an3LvNqDhXOezGVKUWhH9kpcoEL79H5Func=,0
W2lp6+o9dJgQ9/rEM1y6OlG6mfU9y96DFg6sPCkCjQA=,0
vTa3u0abzmpTSo+AfMovyhLoUpUeCX6BRIXUxV0qkog=,0
sYZkak6hnpBOcxwFszQ7zjehsu+Exi6dwf0vG7w1EWM=,0
xuk0hoRdrYEi7t29hQy/nhcs9uX9cMAIhl0i1SY6Ukk=,0
sxsnlEiZPu1f23Sj8L69cGigO+Lein0N0c/wJFInSWQ=,0
F6cbS/6KBXpSIVITlPk3YU5DkC3/cyO/lAz5+qRnCJc=,0
s92p6qsTasifrFO8do3Hxwnm85znGbz4RaKWcI1r04w=,0
ooAkw4FifiXFhRKjwRbDFwdVHAEi8LYjNgMxwieQGSs=,0
qBeSNkRVYhwsNqNdpFG5V9iefULdgATTHIgl/Upd8N4=,0
Ul5hB9wSOZaBet/AunzRUwPHucmOzjF4mXIpPTXYz7c=,0
zQKTPwPa4ssVzfU4iRvMtYgc8b3v0Rszb4iA8KCgTEk=,0
tjm9h7+x5NpfZDLjECtghfhblqQPfG7afRCOW9lseL8=,0
TR8qevCpKjk62+E0QKA+1eOXL+JBgMLh8acXzR1Y0IU=,0
aJkWynNaDu4G8Eqv6g9knUGfNTbQ/UcWzMznucTDdKU=,0
1oSr3RAsWuawsY+X6X2yvzffhOhLCEugVxnEsAIkuMo=,0
H4gdwBdmMzyvdhhG8v0jX5LqoenBVsU53M2RdQZB/kM=,0
0/gdEIivk00oWyG5X73zfwy/Uxm9E8W7A06MrSXlEpM=,0
/k2G/u+tN2r+gQBg2jJByhEDH2W1+FQGO/LvRWlmQWg=,0
irYm59TF617CBllvSnQqDT8yHkDglyfGePx2huEwywY=,0
++orpnUqSevh2M5A97pRRiONA58g5m9DwaNrhD44HY0=,0
3A7149lNh4hy2gtBAT4mjmJViybiERizCEmcTVJA5AQ=,0
fw7NAFcE62rQmcjNoAQEQxF2juMopB+HDmAx7bhOuUE=,0
uH1UIWdMJcaI8GFuYOqMzipmEHC10QTpUmWUgcytiv0=,0
WBRmWmA5siBnjNDy+l37ykdRckpGhfM8PAZ+aPqeNYM=,0
+gzSmnpOGxd0M4BY62+/EUYC1NBpAq/qVUuOVcVGJfE=,0
4HGbO4elvFOE+olplSzImbaB1wkBH3u3H/8zpokX56U=,0
VahXfa2fjrCZ/y8pJjeB7U03ZZGdc0jDg+NL7QYf13w=,0
6pSxAcMYR5hOzI4G502uvMFSZlJyJpDv7HymWb7avx8=,0
IC8sB3vZVOS4TqgtnrLvvOZUtI5rKCCr2uJegHHnJFE=,0
gHQImLpDozmj+1+k9v1/asaqD0DXZUxHWwyRBSk9V9A=,0
lhwt1n8hhyp3sXKPZ8BB776g2aA+8WDsKgb22wUAV+g=,0
wkYzvdUum7r2TSlzBazTsKkVq0efER15L/6FkPJvbnk=,0
LOOrR2TXXjTqFH6DfeISrW6mMizwWWy85pz2hqpQNkY=,0
Sx9rOxGbBgHacmS5s44Jup4iCWE+FV4ySDhJzVygZfc=,0
R78fw8BnvL8UtiMQz9aA5W/uqxxq7DLWDLC5iOzoawU=,0
ZAclnpDAW+1s+D6Khcxtc6P6qz94IJ9GzoV2p5IwVkI=,0
/1efaIDMVBIw5j/OUB/j7tj/bFFdDl+JgE2EzlnfFok=,0
UHKCiTYA/jc56qDKHF6BaWCTfk6La6Iio87QEnlz6wE=,0
bNuuqiD8YgWot21dkkoQvBk7GzF+HMcMZbXpc+Wnf50=,0
DEjfHn5p/aVufYIrdZx6wuqMyjBRzd+j34k0ne2K74E=,0
KxMtn8114R2wvVhoDWnIECzXyexAK3VZjXXcFw6egck=,0
c88asrnLnIGkbQPjeSaoEoTilhrYHEhSJ3+MnN68ozU=,0
7eCo0bVh04u4AfKhXpyN4l5w0rYZ3UdE0PV1Lc8oFIg=,0
H4sr5cKQ4tQz90bkw9ebnM1zHf5eWp9Z0T4qVrtWlH0=,0
XI07ZK3EbwARmRqmemmxdy8xyWTalO7IiQgJv7tsFvc=,0
IUdc4d2J8grxamxn1+nBCtHJKar9vOTyRawnETHdPFM=,0
+VlP9/+Xdi2HEEnKM0byKU6JLWVF5DR0W8MGPX+NNNM=,0
1WWUbI/Rw9ebuxKYKV2W0OxzuzNMXE0KCX0c95qzCBg=,0
VwsjcR4K7rN2toSyhVjO7Q+Ih/SdcT/MAjOKZ9wI0MQ=,0
uyXRmwZdC75B9BaG4zH7XfkvSFUMcEC+SAROstn3axw=,0
DFy8+R9YiGfpeteGo8gdzci0tlfzjv08L501P8KUJQo=,0
GTHwb+YdtQMJH910D8xGKzEspkoqxlAhYczzpEkuWxQ=,0
QX57NdUVO/5pnO8ptgTTwpBteCPqD7kuUGKa1jx4bFs=,0
n4By8VytHQhuNzLUemFK8ub5jUfioIRWRgm3rjM2TR4=,0
IJUAtk3XJKtlmItUIe042atVDJFf+8dj65MCEtxusCk=,0
BuPmSyaHa2ZqLO+6JtjaEYZwpcofh5QhmQPjf5wgMhE=,0
cv6157xOgkjp08vyMiFWcF3WyZ4UNpe4XgVHAW0+toQ=,0
NrfjxYliYTBmY38v0pmby8RtXbiwQjfo2YZ3n9rn6/c=,0
pnwwmCDBBBLb8txM2NdtkUfW6LeK48W1x0ckhFGAMcQ=,0
0a4YwhV2ldeHlYyybbZkJvA4q0tglPGM7rCt+IiI94U=,0
kI5/PwVCeYsYa2Mo7n+K7SY2k1glJwBuc1CIiXAVop0=,0
RhoK7YN0aM2g71W9dx1PqhezSDP9Mzc1x0znWrjSgFA=,0
R9tdBlhjBWfWsNbNS4qMYawjkPvIgt/AvEEMgV7lisw=,0
AaRZMgcuAS5u1zkUxRgwUPePegVNkhya+IU6X1ql30I=,0
a7zcnBzcc3sQZoFAMTzl51x0EtR5VRcyJptjHVmW84s=,0
SUmClr5LY1bEj86uHtXxkTGXa4Gf0kjSG28fMs0jl/0=,0
K3f4AcQZpnJDs/h8YLfGz/aPbmFXzmdHd9JLWWf3zrQ=,0
TBl1IOrrL8phvHGRhtsCzx43fqL71BHAdppnuYAFCOU=,0
PsiTZjQgrjcWWJBrqmKIUNFnxwa10b6tau0o7VSHmRs=,0
j1dQfwhKtLkpmYFSuIUFe5DHGLFvUp+gNvGhqChl2gI=,0
K1jdn1RpqDCqJIrtnKx+u+cclhY7ADSrOwKrj00GoLI=,0
cFTnKzjZHXtzMBAoFyTwrTSZd5uWajpyf8cbYLLV+iQ=,0
Hdp+5HJDiCAt9mo020g6mP9k6zihGqbB/NxKCfxv5AY=,0
/OiAmn/4c/MteXjLZNVjl/itF3d2x6+2uz2uStATrVw=,0
9GTK7WvGtB8suQkST1t/Z0cbDTHipBpdsohPthrG6U8=,0
gleOyA0VVH09+ChnEC/jC8XXmaoI/uXpyqa9c/zPeL4=,0
YhvjWG56ZO5I6m0F+mu2KSy/JqVyQQvKbsgUlF4lPWg=,0
iH09YfQdtL+Ern4jDp9wXo8ukFiwV5GAuPSSFGuGy8o=,0
S2XBCTQZ0ijEF/2HWXe78V/dhjcOeOdskP1m7Ik95OI=,0
X8Vd47KashiqbThV/qgC9opcEo0J/VjRXhmooDuBymg=,0
liPjJstqGPt/cFs6DZ87Zhq4P3hOjxoPVcK2fsSbxVU=,0
WEC9Y0DGCy+oz5yfrYwTZQsBhAl9GRdAeblwThDzcEs=,0
7NStpSpqddC//88tR5pdeQc3D2T++rSLB9ZyTlWZAq0=,0
RpPWmAeW7ggNkfTCJ0vqa2U+eMH17hhFemQ3Kl3dmhs=,0
0W9wQS22o4/BTQWT0IIhsm0an0qrbxQjvZwYb3Ju4Xg=,0
n0TafZh6XWAwVwZKSSCTsBF7/v9DJj8+lxw9CglHte4=,0
JIWWVBLYS8RzmMDt/nRzRhjQN7JFw1V6ogLM2H96+Cw=,0
MKQxxiZDaSOiMt8vPGVOfbCWic11sRUB3ufkfy7ghtI=,0
ST+3WS5CGHIlvZsMVSrxdjupBoP0w0sOCn+ZwDvwZzE=,0
c8h0Q6R7Zrr/kkbFZeZwmxJE4g0DjiAlVYhV3kM9FDE=,0
er97S16cey+ONcb2BavSvRxD/qHD5XX75DQTn4Rs9YY=,0
1EfkH4NdPlCEp8rdjUrmlIXaLd8O+fi0jBeG/gwMLt4=,0
2BIf/tfvcCUvfTquq7bKQkzoiu6wQfHTXA8is7hcPDs=,0
ZYIG1eUk4lHJA7ZjckqVvNx5lc77kU4LbRYytvY1z08=,0
LyPqrRq94oUHsIO5aPLB4BnWLXmruaoLAuu5IlScJu8=,0
/jtAVOdc6w6IBHV8yUePtF6MNdwWniG9Dxs0DVDWswQ=,0
xY3huwGC5OOx2bNZOZj8EkzFWBobgBM+/r+yl17qy/Y=,0
y2wnx0j6Y5yc2ITawA/x/+Ta6kDrFTAXUPmp4dbXQJk=,0
UDY3iH5hZOqkBmzR4htA7GL9WzxbCGhNdvM9TRg/ylE=,0
0W6bNgVauQjpaL2zmVWwv4SXMdKAynAzr5OY2Pokwpo=,0
pre5jIFoax50TXHHbH4JZ2M1+w1Y6RCQqL87PO+yOq0=,0
XbTs43sNlux+wcduotKs5g/CvnWsv2Ug6rq3EsK2UYQ=,0
kAU6kD1ZbFpzjMxFuEYh/nJRxQVnON13Kkluq1qxyjU=,0
M6OX0k0dnuRJEFtMMzctRBMk93WLSnVUgpWnjNnV0Fo=,0
3lymq0VsgcrAG6lDvKDdMXYuspBuVTTDk3/zGSipnQ8=,0
5DZrff8RAOkHdrYLl9xwNUaf450KjGGDUoXd9hJ/i4Y=,0
kcO0CwmS2soEb2IVWjA5Qp7JYESwh+7t6MInoqRm8NQ=,0
vaUvzLXnHwSJk8/XZWh5kScjKScl83C6kgmtBCwkcxM=,0
1vzoIS8Kehwpl/P8r4G4GOzcw1J2s2srQu1DXGOoWDE=,0
esRmZp4Jf92V2biBS4lN0y+QZKoyVEez5iiSgnN4nbQ=,0
9qmyMZU6ESH2r+N0bjnFnOHLekCaBV+GUchh15P/fII=,0
BqNBIiVNWN+SOrx1WLqzuf4a927RztCYIk3MuyUQB0o=,0
6aEhgXOpaNMz13KMNLUJOH4hh/heCIxKNIRI4UD2T9k=,0
lnVyeHmSb4tBMQziiJVliH4OoyBA2oNBMbCLdaF1/TU=,0
L2v6YYQRQxe+wwMsBcoecTCJs+ZUTtJVUqJ4gDkNMu8=,0
x/+MI2iaN8n7lLhzWX1aDLFznMd6VcH19emCxomcSkE=,0
NIHc9O8EBy3o4D+vGOHDuwH/Y7TzQ3Pov+/qjYXxBeU=,0
DJMTD8xU+n23n0qD2rhFKvdmrJqAGVhetB2J1uBbCes=,0
DFlOXOBZ/qnB1rm3YQhtbUdKNwsNhSlDRE3R1+kHDFA=,0
SjoMfwaujztNigriXxA24OThFOKFfbdEf0liuEUjL4g=,0
HRIejM9Rla4KgMQWq2aeFR5X19R8ULi2yXqkNZbqtDE=,0
QJ30uPodtk7mm5uYvGBt9DzbVd6X0kwnj+HXcAeLumM=,0
je6pk0Px6q6vAQHFspTowhetvv5QC2doaOYT/CCzoRU=,0
5AIEtrlhdkeN4Lxs1ywtAptvj4wpg1Mp3GaaIkIhZhM=,0
+DwL8I5FBJHD1Nk4jivqobP0awlm+3XO89kVqkjSAhQ=,0
iexIdq0fSE9cXGOkayJXdSgLUXVXqDKaKH397nPMmKY=,0
+ZJcWDtvSBm0wjipCYTxyx0VCDfMHS9AKlpDm2fHxgI=,0
/bBeAhibjptq3LeWNOACK+1CrlQCpLGT720xC+wIqJg=,0
pUd4a4FYAD0gos0uHKVYISUfVdpzTrrInn0B9B5RXwM=,0
SZdctN1pjap+gmfpY7lNh9FAuvlYYzcUIb5hc1Xzi3U=,0
hl6Lgx1L1IKLKzP0opC23I2LX/1u8gnuZ+Vyo0MGoYM=,0
4E+1hhhpB3wpuj6PyUxSe9XCHcnWvwz6/fu8Qhpom3I=,0
p3Hav/shs+H/A6PQpVjfxz7ydN8LwWcO+6cCmPFeabs=,0
yGym9zR8BJnJvIJuDc4fTToIQPbZqpP2sdZC/pVkWxs=,0
BAtPyrpVA7Gd3+vbN/6VQFYyJ55pA8lkpmm/BePo/ng=,0
65l8NQS0vAnaYLqFFTLs1XFWrNFJHV+nHnzwRFm73BQ=,0
0HINVsZAWOdK4xRBrJVU1q1ymk2XYOouL+UoSitoXoo=,0
+XUomlvlbkRoGGmBpN+MjWk2KB8P3AS0yc4fovMkHAA=,0
WwyReZf7cfk8CAv5bZ3ohyS2z+/bPZyDGdBKRUsGTAs=,0
GTkCY1KWYNR/sRFUu/LnDaHm84X4XVVSSNqRmrNJ1DI=,0
aKvdELxqe2/143oPxomsd63uipj3C005XbHsEjEfHco=,0
RYhu91RJoEwYklX3qssFEQv39unL/iq/wWM4GxVg4OY=,0
wtG5nJ0ICM8BXH9Rb4whAuiHCP+kyqRjDCV9I/4LfqI=,0
aKkJmJhUJfsRvBtV82KULzzSP0ZhdIo3eZ75tXQkFU0=,0
s3SthjyXnkBvDoU6+hox+jd+/WYwHsWPtiMOlfw3hRw=,0
Jxsc+lg72NpZqIIWjbGu+j4HNKFOf2JTzThDbs9QpDw=,0
N889pmaXxoDdwU05MnPIhku2+4K9wNBs4Q58ERAw9Dg=,0
ZwipDx80+0UYD12TzY0SknLzaOi7DOb2Wb4sbPg1mm4=,0
RiWcIVCQvxFWE4hiZpbbLu7GFq/dMP4ueSUm5ycXIcY=,0
L899IEE6w7gO8J1l0/C1UG2XNhK7bpNdqxxtRzn0hYU=,0
SnAeXcdOix02+4hi3fGFWncbXlahF7cHtxevHdZcv5g=,0
CfwU3vEIjqu0SfZOy5o9qPZZzh74mMyoLNBeA5e2Kr4=,0
DvJW+tKUIV8mujYPn5LPC1pFaz1GVbteP3XExzVG49w=,0
qPR5ikE4IJ2o/39qrvmmyN6zAdeVlVOOJLsf0Ko1yos=,0
Bo3wz1SB1QsyhK/uzarnvyfz4nTpBCJdGQJVn8gonXc=,0
h3Uyrf/mxyAvFtiQtI9wQMkjBYd2ozsTVltsJUHLPhQ=,0
bXI2QtLc1bu47Mfh+XdKe53um854jHMWv8lItXCX72M=,0
XLOklo5o07msLsj4Iovi9MRphihtgbUPm6R36KklBog=,0
EjzRUGU1fidirTZb3rRLUNhU8d5K53LJNAi1eIQ8RVc=,0
4CeoZLIqfakFjhbUEkM8Of0QFynsROm7iMQxnl1Ab6Y=,0
VWETCRl+u1KqjYpGsThLD9clsRu60dmvYt58ac0591s=,0
I1FMey1sKNBk4ebsShlZtX2kEJvcSnZeznrviQBIQuA=,0
7yZVYma4V9KqTB4++hqcUYqak+tuoOR7VQnrc/CtBq4=,0
ABa0MJNrda4GXxgSIrsQMJWrSsW+qVy0veF1arqePDc=,0
jyeed8weTYtivGSXTLCMA9Pk1Anx1vZj0lg+hdq4RfI=,0
AI6u1zNh//3/pf5+5Wvfw29Av/Dl1oPh5qb1vUqU3z0=,0
/H+jpvNl0yTIvKUbh5W7F3lfDWfQ1MiYFA9UTDcn6ag=,0
PsMCjNxlyQo+AIlSjOwPjYvqmGgwqcegk0yzmL8bn20=,0
bm4Rif1xqF3qtvvRUs0KBb8BoYM9C0rUV4iUlME4uXs=,0
jjGMr3Zns99eZFuyw10aPBQen2eqNYVPsTHEX3DvJDg=,0
XO7oBclZ9BSFWQr7SkPTP7WAUP1AKoL3/Kpl3Z5SVZQ=,0
B8hemndHpKMP9AOCYJzt4c59H2/tzCs9YcMBbjIcwm8=,0
yolr95Mf2ssH5aQCYa+KKabOUqoDI3BS0gP7r4p959w=,0
ldERiQ1lRphmNBKhzcrk7Kam70xmdIaL9tpPzrav+4E=,0
n5nYifg60Z+khEb2lrSLtoFtgtgDG/IJAyv5hLVeYUs=,0
8uwPfEGizZNfwwDf9jYwGex/WxGEzq63cCqyMWwVq40=,0
G1PiyQi57OErecVYXt1Vr23ZyVr7sjJhbf1IWfNLIH4=,0
yyI0hNVXvmLTjKW0lS6EwVHw7s8QeN0VvU+a+vGUqjQ=,0
xQ7I/FJwGQiIufE3ow9M1xTy9l27WFwaEQ0OcIWskVA=,0
NUG8dYCrLcahcjR67VPIxC1IRwoY2ST/lAAomrOTVHg=,0
fDhIu5XnWJ1EPdkn3XKmgugSNnJ1T06fJvgIIja9LYM=,0
MssvxE8Lpe0hIaS6jDHibiwQEG4TKpH7+vmRD/O6/Hw=,0
S35aIRqcJOjjVUicxQg+Mi26V1XqAZ5T6sMs1OQ/slg=,0
UONeFMGVi6U/qWun50/fMVSNvGh59jDnb3md+aiQnB4=,0
kA0JAG4151opofcjdiJ6ZSBZMsbKr/V1tOC71eqVlPw=,0
qcENfS8/i5MBaS0wqJ+DlCQZ1ePJyFFsL62jK6y3biA=,0
czXjQsaD+o0TbLkVMjE/t0FwJwha6RxzA5UmE8ZqiMY=,0
9oOipz1i1LIUQyKMjj9gJYyTeFql6B+Q5Dgsa+ynOm0=,0
4Sy0UebIc94mvksNdPwddzpJi3IXZhQbVVR2wU+YIWQ=,0
LiDL9LBubXHC61lwmtyG4vMIri/tEi2NpG8z9yQebCI=,0
BmA2rZsDTBFJbsglBgLsAJ/HAFPDtRbM5z6b6GGBlhY=,0
pjj1Kz1fsK1zfdkPbw780ExPCttVRqUV+TUMJ6z9620=,0
qOfUH1Z4AxlPrESp1uIRntz7ZGqXjeIlPQIYI9U6MbU=,0
Z6wBV67S0PKImiP6NSCiyykkbPDwi4AtH1sywND4awE=,0
ekrmkPG5VJcqwLEcKc2fsuMVEAYV1MCM6h96AzQzZcM=,0
S2rZSCc61gPkzeSk/4q75B9Xc93iZ8hx4oEk8VqyDTo=,0
pGZkrE+UtVKq2LWBtln0iC3IJkLX5mGBpxg30/Pi540=,0
vgtj9/E/QMXNiNMiQf6EZuiR5gzpSp0vuMTdRe23wWM=,0
PZLKEwjNnXAMraMSIebpEAxSRbXu/+uQrOOYojt9vUI=,0
dLNT5N68dZXkFLWh0Min0fEWn+JhVdNf8JRGgTTeBTw=,0
Z8Ev3MCuTKkSUV0SLCTI5+L2isIOBcQvfgK9mWdVGbc=,0
+JEJkpS15HPyFad5poMARg0kXe6vD+u4M7suPp3uZYU=,0
X5HcLEqBWwi6w3Ha6njJIesJhNtl0zSWqx0LXu5oP7A=,0
BFElrwakrrsesD3+3NHjnXn1rffj1IvSDbaOqntvQKs=,0
YjqCBwrrQbBXxFyva7EM26hps405s9TQmqU0BddPfyQ=,0
+D0dtitRKbM6/rbhg4ZZLv0XMzaMS+rE6N5e9WGmOF8=,0
E/1JLQJXi+OGiKcEw9aFe2k9smXM5oYK47nAvGdV+pQ=,0
sDpmiw0kCRn77El/nhf9BItvHLsZdLx6ORCiiXq89nM=,0
QDMxKxgEmPo4auovh3VEVagQXQWekkb62j9u1gDY5kw=,0
4H7zyWQtIOb03BDzaln3yFHz1wPB5h0fPgTs5UyGjeA=,0
b3/lnTXxZF7jUaCK7KYl9BVDetNiAGTC6KW+ce7ZAhQ=,0
WXv+lK8PtNLyzlkziu0QGB2USTUp9U9VXrqQDZBz/HM=,0
NUhBgtwyXTJgr+4jqVKejUs/NmerxH+hr1slRuLRiuc=,0
o1xcDGl3VLO5udrHPKHKPJ1VYj7mBSzO3Ckzo+IpZVQ=,0
Ss7cXftXwOj6bwU0X91Ru0ABTWD+1q4t/0BATpkAKNM=,0
iD3aZ3N8+ShiadHq6/ANqwez9U/zxpKLQnzjxp1ErKg=,0
3Naa/wsbrZX1tEUXAWMj8pvdTxL0aqWAe2ShQgUVxg0=,0
vEcNAG5pkO8w9YiDM3Ql+EOSw+fVMe+ahKY8S74i/sQ=,0
UfRAbeAO8dd0Wf7XjlPCu1uWhS2dhoB6fI1l4oqO7T8=,0
oES9Ir5VqG+tSvHwVkfhq5yoCwtTQvusKc77gOzfalo=,0
+reQCeUIKTGWJBLvVW5VYp/h0IvPyxiCyNj4BnryLJE=,0
Wan3iiu/BKuxRrfAvmCAqxP51jBKAt+OYSFl6cfFTRc=,0
XgJ5T0DE+rl1FVJZLCwUhWKpd76Lnxt63AvC15lOcC8=,0
s6oCqS/6pi7gQ0JCkpiB5rTvB0OH17UQvzX2LmhTz7o=,0
XsJhK48rfghUm4fF4HGIy9KOxDZfSE/GW3wZwIrgyz8=,0
i8fGEtJTFszb+VK6yfXYL7p97vBJAJTgaUrKblhy7Nw=,0
42ULHNHNSrincFvYlfaVnS9Dbld9heX4jpwaxXoHPb8=,0
gPk8tESxhcR3HBgmHtb5P+a2K5JXESEkATYBxqtiJW0=,0
RasTRuDT9ejc0fuoHJm94zLOVldenlleUtf4tv73454=,0
Keq6G2GXY/T/behuHRvxlZ0FVhrrnzSaeguCKUY0Xns=,0
fMydDqFzfa3oIlnddYj+kXzNjfRxr1OvAuhLi6ZViWQ=,0
mB3i3SAXHgYzlOqM9mRuYgpc+5/xPMy0mXdUy4AmXjU=,0
WJc2kPB/X79uvYSMsudb58G2kZCgih6n+eS/wdXbV8k=,0
zbSlF1Vf40SchL4pmvsIKvh1K10HOMEYIfXVqQufmYY=,0
3qNF3m8sFCQRWxPxksAoxThBWnAIjyWmva0KW9YCZOo=,0
8ZAY7cbc4nmDrL1RW7zUQ2Mb2EcwvxgwBMxhJLWdI5A=,0
4qjo/3rAEe+8XVxtOdmNnZyDwpuaYVrA7/9Ony86qNo=,0
opyIYvxRuVrIankjtakgS9+nthfF2L8OSUJcDBa+s8Q=,0
on4Y+DazqDoTndnODk1U5dHuogJlDIGu0AvN8yq3zb8=,0
Y6bctVudnhl7lkgpbUWg+HlOmtiaWFxZBmjXQ9/3HyM=,0
agQMLQbSKM2WRS3dY5xVsKITMqW9vHiJDVfXhO2xdNI=,0
8J1rGRo9w8KxYauEGDZz4ylTObYSdy6M5d7J3JNiTm8=,0
P0dvqocHZHZUuRg26pTdrFNOjbJJRZGV5oNKaS4cpns=,0
tgYZQT4CUQQbzzQNBGe3QS/GUUEdNKsTGaU2Cfjzz/M=,0
p2HA1OnsksiJ0j6c6h9ANEA7BW9zYbhDKqvqS/8zpZk=,0
yxz9rZTYLB1miW4eO6BEZ7mn+DN3xia1707X6+swy6w=,0
HrwQ8Lw/4PKeJSxn8vzDLbxeGRerqgHkPHloT0LAbAY=,0
HSTuPek0Lv9drHxCRza+qDl4IOPmQZs3jK5a1VGqU1c=,0
5Ek3J2Wq16Go+HTmsrX3PTkAProJyqN+PqaZAuDV5EA=,0
FMcGCdXWSSUs4T40itnrZubR+2JP/6XHdEsXb+7GrLk=,0
IaNwo6P1aZxPS5O5C7SKgyIwOnIb7j19TWJXK/PiG2E=,0
QY/ThSYfxomx5CO3AExSOvjtGJiJHgJ1eobT374G1eE=,0
J3UmHI5M13WkTPZDtPXGoWnTYYUQ+JKOPeM61/bLrtE=,0
