msno,payment_method_id,payment_plan_days,plan_list_price,actual_amount_paid,is_auto_renew,transaction_date,membership_expire_date,is_cancel
GWUuqjJtVmTrJjaX1pnqKU35PTBySFT9soMffBfXiUM=,41,30,149,149,1,20160927,20161027,0
T+ffxgCGzaosUjevFkvGDxV/Dh7ltT4e54C2fLUacSc=,41,30,99,99,1,20161027,20161127,0
JnNTHAGRu67xb295V58VmO3stfyj+X/M08pxSY3rR/Q=,41,30,99,99,1,20161127,20161227,0
RETU8C4BsGfJskPXtqMmXmFUNE6U+u7wMgnKUGygyIk=,40,30,149,149,1,20160805,20160904,0
7GM1MMZOmMhNsLHXOx5w00mOaQjarFYo/N09It85Tys=,41,30,129,129,1,20160705,20160806,0
AO2SzInuZqeG0/TIb+dGXhjI6gw4uRbI4fRxM6emC7s=,41,30,99,99,1,20160707,20160807,0
0dzW8+W3fAErp2t25IL+1n32zN0QjHLrd4BRmmjxMuI=,41,30,149,149,1,20161030,20161030,1
e1GnempCTnN1GIlSjFgwlhNGDaZeDm3y9w9zycjktm8=,41,30,99,99,1,20160704,20160804,0
P65Sp8fZS4IwnyzxrGgkxDJbtJF2jsXtYCsxq/iSg1U=,33,30,149,149,1,20160831,20160930,0
v29dtFDly6iEBeLWzTh6XkDQletGLr5W/KU3zZUFtxQ=,41,30,99,99,1,20161016,20161116,0
whkYbH4O9/DWnWcNRiiR7oFS/f6I387xqfgFdhJnWRk=,40,30,149,149,1,20161215,20170120,0
K7i4d5kZXwrHVOUsUGOf9mZNYXiXBNcMr2Kysc8AomA=,41,30,99,99,1,20160823,20160923,0
bCklT5Ak1Fthr0Qbk7EK2ihBoHjSDe9OPetMSbYuRmQ=,41,30,129,129,1,20160917,20161017,0
ABa0MJNrda4GXxgSIrsQMJWrSsW+qVy0veF1arqePDc=,33,30,149,149,1,20160831,20160930,0
wKr7JI2lePF8XSDkYh+BHA/Pco8ySAtxVAgOjNxz9c8=,41,30,149,149,1,20160831,20161001,0
ik/MAcrqKJSZIVSgnTPu949NW3VQ6rKvDXwC2guku1A=,39,30,149,149,1,20160831,20161025,0
FIj1e1iML+rVDG93vMDEAbHjH/cgS64NOd9SG3sNMI0=,31,30,149,149,1,20160930,20161031,0
7VvOX5CdoW61snHmbmfFwqOxiymVc7M79rz05kJDZQg=,41,30,149,149,1,20160803,20160903,0
xD0OQzi6eHr3Du26prlazwUHA+b9wl4LIDWi1YBQEV4=,41,30,99,99,1,20161209,20170109,0
fuhpNRGYSox0U+AfPVjrOm+hiGcyMdinOwAvvG4oP2g=,39,30,149,149,1,20161031,20161215,0
+ZJfI5l/6trXlIwcKr7UqA035iqjZzCA/wwyMfwX/hQ=,41,30,99,99,1,20160831,20160930,0
+7+Pxs1mRNdiNWHOVwq8wL/jS+rjkus4h8nWxCYM5Bk=,41,30,99,99,1,20161111,20161211,0
zUvAi2NRMRIwzS/ZmLVNC5EQ2etIJP+nlmnMZHDGmVQ=,41,30,149,149,1,20160908,20161008,0
Dx5KhyFWKCJCwQmMCA75HVcdc8GD63xQpBKP7dKX1rU=,41,30,99,99,1,20160908,20161008,0
bKSeP0aR2c2sj0GPEjMozsT1yjNKF3CrOyRoYLgbe14=,41,30,149,149,1,20160914,20161014,0
COgmhuiizdQsEGVQ+gmqYXJ2uBO4I7SI6CkSBDPaGa8=,41,30,99,99,1,20161102,20161202,0
6roUOIYpjhPa0xcVB5C3er+npxvwM4+V/ZYqniYhla0=,41,30,99,99,1,20161002,20161102,0
jqOJNwK0K5gxlHQjDST7AcZVM4F/IqYOK7K5WtNf3ac=,41,30,99,99,1,20160701,20160801,0
8X8X+KjwuHXBU4y1sbrpbwTpx2IKpdh7WigzM9Thy6o=,37,30,149,149,1,20160925,20161027,0
b4MHJGHmgHeP23cYVHdFhEGTBJtQEIahnGyvpg2k4Yw=,33,30,149,149,1,20160930,20161031,0
0/gdEIivk00oWyG5X73zfwy/Uxm9E8W7A06MrSXlEpM=,39,30,149,149,1,20160930,20161114,0
vuiocuYJUS89DofnOGQR/an8w3owMH2Tj9bMC1yoUtg=,40,30,149,149,1,20160712,20160813,0
vSDaSxAGPQKtrX8m/nNTlLn8R2/5gqfnW5zQq/rG/aA=,41,30,149,149,1,20160818,20160918,0
XLG1cTYXiX83NZumT/dT/9zf7V7qt8418DHB1JkUGX8=,40,30,149,149,1,20160910,20161009,0
hqvLJCig4lCok3gCR2Gjshf/sxd4cDiyyUSAIRiIwlE=,41,30,129,129,1,20160808,20160909,0
QX57NdUVO/5pnO8ptgTTwpBteCPqD7kuUGKa1jx4bFs=,41,30,99,99,1,20161118,20161218,0
5fY0sTw2NyAjAqjRl02e4fZT9x8tGjR54Mr5tBKgmOY=,41,30,99,99,1,20161116,20161216,0
gKQeqhEKxOFUrzDemwvuM6JnPBBkn5YtyyGHOV5ViMQ=,41,30,149,149,1,20160806,20160906,0
ZKLgtinx2JECHpbco7tj0MRFRAgDRoWAOTJhXrcaDtg=,39,30,149,149,1,20161031,20161221,0
JtWDKwQWfn8REH6FM9A/VcDmbqNY7NzeUnyHT9J0VZM=,41,30,99,99,1,20161130,20161231,0
ew2rOZAF2R2SETy5MtJw89WZHcDnHlMNcmaqIobCrds=,40,30,149,149,1,20160801,20160906,0
hGcPAmFKU6xbf3Xe3kwZ+5UtO73/NTjWmlyNLOsHRHY=,37,30,149,149,1,20160818,20160917,0
KsfCj9YIvFDzhjd21VgP+FJV65Exoq8tUm3dwTgCJbI=,41,30,99,99,1,20161211,20170111,0
twvvkLAnPaMD+QtIXyOsZ937eQT3zUdJGDAj9Y0jJfY=,41,30,99,99,1,20160821,20160921,0
5gwvdQ5qJlJ4RvObL2lZpl9R00dSGkVKqLUIiPlra78=,41,30,99,99,1,20161231,20170131,0
CFl27SKtmifT/UGFAGjwH0y9x+mwtWpT8KXS+aMdHmk=,41,30,149,149,1,20161024,20161124,0
RNdhikJOYUp+nETgv+dhnR35GUKb78gCfol/eMGUndI=,41,30,99,99,1,20161221,20170121,0
G3HJo5xH57zbL3if1G6o0+ND+Vbb96hnR5CjT7Yddsc=,41,30,99,99,1,20161130,20161231,0
vs/N4sPbZTbnuG+1rbTZpxQKMXH/lQ60l6smWawlJS0=,41,30,129,129,1,20161231,20170131,0
S+8s6evxjq7lgfD/MFuYfHAX84yMwtv5aM1avwJynVU=,37,30,149,149,1,20161017,20161116,0
WmZrehVGn3+aSeA6pmIauLqKcxM8RzPLDIm+mosgeis=,36,30,180,180,1,20160903,20161002,0
4Sy0UebIc94mvksNdPwddzpJi3IXZhQbVVR2wU+YIWQ=,41,30,149,149,1,20160816,20160916,0
flRlqe7Ek0jkAzpdvrgKv+r1W2iJws1Bj0AYShnr4QI=,41,30,99,99,1,20160816,20160916,0
kvAaVeR1SA2kx+kj7W/pGbUwSXYPDPluQFSztQqHuyo=,40,30,149,149,1,20161022,20161121,0
KR7iF3pi87/cpANDp8ts7jvTOp9bgcS9J99ZzGNGmXk=,40,30,149,149,1,20160712,20160817,0
GvrO2aQte2/jc17wLX8DWZup2cIwIivgiqPZKzWeQ6w=,40,30,149,149,1,20161221,20170123,0
F3acTUytlY7C/s9uxSh1TZ1lyoH+35dTg6RAnPaiK30=,41,30,99,99,1,20161231,20170131,0
jUbdcB6n5KMNgRWInewRmivPT0kmZQz9+picny0A4SE=,37,30,149,149,1,20161224,20170123,0
/uSydudo3mAaN87Utfk5O83mgCrJa8oOJ5bh2jtSdcM=,36,30,180,180,1,20161009,20161108,0
7f6A2IXvV7mQsn9PfaItZ+P+0eDM7W8k54nn/WA4FKc=,41,30,99,99,1,20160708,20160808,0
CnN8CKXtdORFQn0Nr2zeSxTSSo38Og8hnP4x49gU3ak=,41,30,99,99,1,20161224,20170124,0
hgUsL6CTrvcKmbWKoW7YY9DbuopHG6oYNccGWQRomhQ=,41,30,99,99,1,20161003,20161103,0
HnX6WFTfvPCCHrntKuopxjcgou4A2xX0neO+50fcXZI=,41,30,149,149,1,20160823,20160923,0
pAwN12WKLtDv1FZcKJOqXmdkbPpbUQpkOqy8tMGqxq8=,41,30,149,149,1,20161225,20170126,0
XhS0CK9XSI9qotz55ffUAg483RYbpA3da8auvSr6IM4=,41,30,149,149,1,20160819,20160919,0
p6dPJKnEzA0TLg+DVCFQXcYoOGYMN6BUcemZEYj5snc=,41,30,149,149,1,20160822,20160922,0
5NJBm1cpq7KydniCDRDUn1wPs0z2RM0Az+QafCexpPw=,41,30,149,149,1,20161222,20170122,0
jsQ/JpxWu+2bTZ4KP7eqvXDH2xBZGo6ewYw4VWxOfRY=,39,30,149,149,1,20160731,20160908,0
jnEhZHNilaWk5T0yhQ9u6hUQB4vAJhdy4IL708bjz/4=,41,30,129,129,1,20160807,20160907,0
vurlb8X7FRBWKdRBRQamYgDgrPCEz79UBiC8iCYxsSw=,41,30,99,99,1,20161123,20161224,0
LLFso1dlqY1J0Zv1G4zL7fz9sJpfzT+w7SGQIvF/Tds=,41,30,149,149,1,20161011,20161111,0
lTGzjaHN+JwbgogTvd9iRiyPeRs97f/IQeAk/cILm3k=,41,30,99,99,1,20160801,20160901,0
WPnxXTyg/dWhGank/NBnefsnAJ7L0Y0XVRaMJzorJ2s=,41,30,99,99,1,20161014,20161114,0
y1LlIT1JZjIakRVvVrMxYJ2UsEPbZgEb/sLDElclGBw=,38,30,149,149,0,20161001,20161031,0
FquYIQTZyyS3TEh3LjY2tia83Ua2P0NPQjYO7Vu99BA=,34,30,149,149,1,20160731,20160831,0
uzoIrc+s+NJqtx9ck4z5cDr/5wZe9+VI1/i5lIM/A2k=,41,30,149,149,1,20161124,20161224,0
8i7VNoTVP5h2tCbl3UQWVLLhUP0vpFrbM8JsefxDpnQ=,41,30,129,129,1,20161007,20161007,1
mvDAs/TFqZVX8JsUYZMQTaxsyRNTcyXAk3Gb46iCidY=,41,30,149,149,1,20150820,20161221,0
1x7L1l3v148CPGnxRSN5DVFHRD789N8biOdstNNz0SQ=,41,30,99,99,1,20161125,20161225,0
uEucDXgcNDrkNl+foGh75LrDEmyy+FACD7IFsSeWB/g=,41,30,99,99,1,20160713,20160814,0
2a6DvPQMYzJte02cz9GjB0/xLM3+g3xDHXUI18OlD5s=,36,30,180,180,0,20160918,20161018,0
YetbtWs3mfuigGgF3Tj0GAUkixtN3Du/t/1WyLsJ6cQ=,41,30,149,149,1,20161011,20161111,0
bPKVqtlCFrrVaEnLL3OTGaSSY1wZuHNnkiR5e4Oj4QI=,41,30,99,99,1,20161208,20170108,0
7kUs2f4qb77YiiioV+HYHMruSLuCwlnQPFqVwigu268=,41,30,99,99,1,20161201,20170101,0
m1QJvm/l1Q9E6iP3PduoEXmSsiPwNzHZ0eRvyWMoofo=,41,30,99,99,1,20161227,20170127,0
LzSbjh42xMdvde8HbKmEOxPdX/scRLo9dNep5yFwXN8=,41,30,99,99,1,20161021,20161121,0
OzJ+Y+LQzfSYdFS12IIOkKLwdc4MeoFEsq9BsjolIwI=,40,30,149,149,1,20161119,20161220,0
s6oCqS/6pi7gQ0JCkpiB5rTvB0OH17UQvzX2LmhTz7o=,40,30,149,149,1,20161027,20161126,0
DbtyPHjJ56YNf7kaYyJaNzIBOqLu72fx3IzFXLQL0es=,36,30,180,180,1,20160719,20160818,0
MBjzM/Q9fy32rdaNKvMU1aHiM6lILOtJ2SOfu1NvT7E=,41,30,149,149,1,20160802,20160902,0
yyI0hNVXvmLTjKW0lS6EwVHw7s8QeN0VvU+a+vGUqjQ=,33,30,149,149,1,20160831,20160930,0
AMDcgl/RfpdkvaChsGpZyVOmrjzmLkDFhawCdx6WqYI=,21,30,149,149,1,20160831,20161020,0
F3yMOmoGDmQODp1lGJhhHywhgJ747FFbrVe1DnMxXJc=,32,90,298,298,0,20160816,20161117,0
XDwNpTaouIXv++qsNeEGdWKq+Slrs6Z6oYC33+2spfg=,41,30,149,149,1,20161119,20161219,0
j7TyPSg9jjcc3PPzoZ6940i2ZhcNhGgzOM4oQ9qRB7I=,41,30,99,99,1,20160827,20160927,0
RETU8C4BsGfJskPXtqMmXmFUNE6U+u7wMgnKUGygyIk=,40,30,149,149,1,20160705,20160804,0
IAtt74ChUk5ryJSvdlnyEUXwLup1Nv9MvayeKhM3Sws=,41,30,99,99,1,20160812,20160912,0
ubfsfUMmrafQ4eGFpVVr+nuSzc751YWyU1IhMB/T7TE=,41,30,99,99,1,20160907,20161007,0
W8ZK7bH5NmmXBERptWYLSQX06Lz5zndpTbk+14enQf8=,41,30,99,99,1,20161104,20161204,0
rXM+A6um+75W2pC8fqHjlGG7Qg+gEyfaj0RTVH+6jUs=,41,30,99,99,1,20161110,20161210,0
JprtmOvsyN53yCXoKSHSjpgKg8rvtNBjtDvM5JGwQ4E=,33,30,149,149,1,20161031,20161130,0
rusoovlz+wF4aLb+YMG/up4M6kPaDw7Ky83mKvN8gDY=,41,30,99,99,1,20161123,20161222,0
N529Pgw9n0lClAIESlnChj5Yb+cM88B37EjFaHDtuJE=,37,30,149,149,1,20160919,20161019,0
opyIYvxRuVrIankjtakgS9+nthfF2L8OSUJcDBa+s8Q=,41,30,99,99,1,20160718,20160818,0
sskXzuSdv8AY0xXbEQBtUJDO+jNn7n2eBNlFSPU7Xm8=,41,30,149,149,1,20160822,20160922,0
dKEXebHoKqx7OJMV7xGXUrg0u6gpkRR8NkBnLybohEo=,39,30,149,149,1,20160831,20161101,0
jjAi+Jh+03Mw7CryXWEvDIGwqkZoIilMqdUfHpNojtw=,41,30,149,149,1,20160807,20160907,0
zlXMnrroMT96mrqbMX17cuAk6nrLGpSfW9AVQIUC1jo=,36,30,180,180,1,20161109,20161208,0
whvaRWbMenEXkgZcZS0zgTsISZLpULgDdDFmgGAE/EI=,41,30,149,149,1,20170113,20170113,1
zSCB+OT30/PX1FZG5D7N4pNlHDdWEFlv17qcxBZhKTg=,41,30,99,99,1,20160827,20160927,0
UNWyXh4ntOkCno/oofOoOeKH2/32bWcGpjwCxLVciFU=,41,30,149,149,1,20160721,20160821,0
QyHlIJrVJb3/nrBZCJL9FV6RvK5bJOB3AZbHnxeCU+4=,40,30,149,149,1,20161127,20161226,0
zfR+lPmsI2HoL4+X8YfYzMLJiI3+a6ZWrl9eBqTR0+s=,36,30,180,180,0,20161220,20170119,0
YSr+T/DiukLGppS4WOV7+tJwF1y44IK7VYH7ea3lA7U=,41,30,99,99,1,20160821,20160921,0
tkMgt3x+l7i0VtWrhRGzqjuLvBqVxtJzuo9uJzZjngQ=,34,30,149,149,1,20161031,20161130,0
JdWLex1bkAHdky5fR2Pb/NmxUJKV8xxpkvftstXAViA=,39,30,149,149,1,20161031,20161214,0
CkOvuM/6tcestJs5tboDn6CQKV9bhHKBYeGJbDiqOrE=,41,30,99,99,1,20161231,20170131,0
U2awnVgKGFHeJ5IsHeT0wJO8+t2e+b8sRszqDM2OnBc=,41,30,149,149,1,20160721,20160821,0
iBSvDM5xGqTxAsuuep0O1pHNHGAS8a/REsQQJPen+RY=,41,30,99,99,1,20161006,20161106,0
+j/1FNM7BKVevgbICp/3m9Rioo10ON71NfAI4QbIUPQ=,41,30,99,99,1,20160804,20160904,0
HosCk/ssTtoXnZgqcY5ztgoi1m1PtWHm8bXUB9RSNHk=,41,30,99,99,1,20160821,20160921,0
+QSP/Tk3dVr/440vBB/g/4ghQ2CQ2YNA5ur6kLgyueM=,41,30,149,149,1,20160708,20160808,0
i8fGEtJTFszb+VK6yfXYL7p97vBJAJTgaUrKblhy7Nw=,41,30,99,99,1,20160909,20161009,0
RdgrvZneDgPYus/+XzHmnYgw/dfT4qXF4qi/7itMRPk=,40,30,149,149,1,20160801,20160906,0
XTG73jiQlqxkgGo99OynwliSc1CUejs+2oKLwfdbbBQ=,41,30,149,149,1,20160906,20161007,0
dpk4aIsoOWg1ZdzHZ93H5KxwvMElDnR9ZxccQbeG7+c=,41,30,99,99,1,20161215,20170115,0
KhtZcqDoCQ+5bQyaQoYcJUgc6APgZBqGEjHNc1chuv0=,41,30,99,99,1,20161122,20161222,0
W8ZK7bH5NmmXBERptWYLSQX06Lz5zndpTbk+14enQf8=,41,30,99,99,1,20161004,20161104,0
BhH/bEA407Td2SjsVB0708DBZPWA9cFkcOvxCIyOCfE=,41,30,99,99,1,20161104,20161204,0
XI07ZK3EbwARmRqmemmxdy8xyWTalO7IiQgJv7tsFvc=,41,30,99,99,1,20160927,20161027,0
d8DQRkjKR9ChZpYZWii1SPJ78zrLZQP/4cF8i50ncHE=,41,30,149,149,1,20161125,20161225,0
r/7dl40xryMntg16ovBN5VSVM7CbQTCd83FJgnGwgaE=,41,30,129,129,1,20161221,20170122,0
U/IwQ0bauzrZ0vq1mS/xdRVviZbi609dT1jBu7R2ew8=,41,30,99,99,1,20160911,20161010,0
s92p6qsTasifrFO8do3Hxwnm85znGbz4RaKWcI1r04w=,41,30,99,99,1,20160731,20160831,0
PeY47IK3zu5rOLbKAYmmhymQ66U2ebLO6K2BSzXclWs=,39,30,149,149,1,20160731,20160905,0
pSHXxT2OHYpa/7tTZce2JmAlSzKf0Eh5sViXEp1hIQg=,38,30,149,149,0,20161010,20161109,0
Um11pG/dxC+eKOcTEdD53wdZqfftTB3C5XuEq7rpzXQ=,37,30,149,149,1,20160818,20160917,0
5G5LWEeCkPJ0XSj6S3qNa4BL4/hDYnMxX5HQHGxRcyc=,37,30,149,149,1,20161105,20161204,0
Nj9+QM/cNFrgjNhHSh0W73kWrC2Sks8AiuBPCkdUR0w=,36,30,180,180,1,20160805,20160904,0
Mwqqz2k5lquwEK6jAb148JHxtD7Oy/FLUrAs9ZiIcfg=,39,30,149,149,1,20160930,20161104,0
r6L1MkC0BZBYjT2zGbQZVciWw53Vkt1FoNDMWxh41cE=,36,30,180,180,0,20160710,20160809,0
4YVE8NxdpJVWyg+2Rd3IL6xz++TPtI629//Da3f8q2M=,41,30,129,129,1,20160708,20160809,0
CvXiuFABfGzekd8ZJV92i+P0Du11IiQQRxxw+fKNyso=,36,30,180,180,1,20160709,20160808,0
sFc6ysBjc+4JaXGjZ4iY8ebbgVip+xeUiPjYG38gVHY=,41,30,99,99,1,20160825,20160925,0
mcnCCl6LQDyn1KllKwJbMesIei0Zqj+ygdn7ZPjzdnU=,38,30,149,149,0,20160706,20160805,0
seNPShHuQRuDQV7wslKgsrvPysLlkoZeCcEuQlLJOnU=,40,30,149,149,1,20160901,20161006,0
tqC5EdJS/7AxAPL+ICcgjzlmKBDn50a1leYzj0YMhsk=,41,30,99,99,1,20161130,20161231,0
1VQyx0lzSuaDawc4zX1Pk/Vh+cVAsVjwf6HrQyigiWc=,39,30,149,149,1,20160731,20160912,0
1kUFKIA/kBXLIXN8Nn6ICqrGYpH1b1NRhJ05KZEKfjA=,36,30,180,180,1,20160907,20161006,0
zrUSWVu6Q1mKwZjTrbH66UzLOHbULskYgixwdHd7vtE=,38,30,149,149,0,20160822,20160921,0
JGKL4og6GdrLoVA5exZjKoqj7h2BgnevfPRZ4D/ZmpY=,41,30,149,149,1,20160930,20161031,0
U0U8Vyjue42j3Ow6IPImSBVgmYaY95vTdQxKY0X5xkk=,37,30,149,149,1,20161011,20161110,0
BOc78l8uFZvYney25whxmcQh4bBG8FNpdmOirzmOjwU=,41,30,149,149,1,20160801,20160902,0
RYhu91RJoEwYklX3qssFEQv39unL/iq/wWM4GxVg4OY=,37,30,149,149,1,20161114,20161213,0
IkENSLcB/9DWJv55WA8MNy4WCaTJsGr6PEqahZPRMn8=,41,30,99,99,1,20160818,20160918,0
wy+9OjPlW1R06x2+Rl1SxJOzZ46G2L6FEm/VZqOTxTU=,41,30,149,149,1,20160922,20161022,0
SHKolxT1SLiBxUMjQAiipp/rrWIXF51TKm28tl4Bjms=,30,30,149,149,1,20161228,20170127,0
001H7U9YJrazPxaeUZiSJsKjinoENJOx8W+HP/eWtx4=,37,30,149,149,1,20161108,20161207,0
5uvpD5mbNkBcXG3BhPtyKikAiyR0E5UN2R4+HdsFBCk=,41,30,99,99,1,20161101,20161201,0
LiDL9LBubXHC61lwmtyG4vMIri/tEi2NpG8z9yQebCI=,33,30,149,149,1,20160831,20160930,0
4Ajuk/eTDQRF02g16ho2cVdjFT2qbXGa4WgDHBjD5e4=,39,30,149,149,1,20160930,20161115,0
k2I8gGhqIRWaHTXtwm31k+AvBfM7D1qdpTRiBd+bsBs=,37,30,149,149,1,20161115,20161214,0
wmU1s0UstewZBPVp2YEoMF/oxktb8FOJmOEVvO0VEYo=,41,30,99,99,1,20161214,20170114,0
JPyqMeLAKIJAlQwIjU7Q/OYx4DcnUL3I9PzSpi17BZs=,38,30,149,149,0,20160918,20161018,0
ibU+N6ZtYA8lLnjqSZpFnNurdY0D5ypcsv5W7sggpKg=,40,30,149,149,1,20160806,20160909,0
C4StQg63rttGAOqtoeq/KGjM67nQ6N0oPeaqs8gT+Ok=,41,30,149,149,1,20160731,20160901,0
z8205AUdRpHKXeR0mn5TJCmG+ZnoQW1lzne2DrtrIfU=,41,30,99,99,1,20161226,20170126,0
Bvq2NDGe+kTd+9zjlWvvtkSRrZs2Bv5oWT4k1oRyiIk=,39,30,149,149,1,20160930,20161111,0
O7iq3bkoOCpDK/v+GIm49z3rNtYvUdaoL+MmdI+nVkw=,41,30,129,129,1,20160731,20160901,0
I4KAk4DgFMOnQ2Py6uzHZPJHkzHngDnG+TyC3+pl/fU=,41,30,149,149,1,20161024,20161124,0
18EkZx6WMMYrCS5sfnfxuY2lPXkGnffQ3/k3GOoXbb4=,41,30,149,149,1,20161203,20170104,0
LDrgRd5ejg7JztYXkR+0ciGTpTQkljO9KuOMaeMAYAs=,41,30,99,99,1,20160710,20160810,0
Cc/F34lFKexnWk06i16e016Q+YL3MVLa4eNicWa+A+c=,41,30,99,99,1,20160919,20161019,0
B7JPOmxrMHUh/l5xG0IpBt9hJ+0fVWHz6XozSqzlbYs=,41,30,129,129,1,20160802,20160902,0
0S+G2cIKKSrY0+Ybbv1cWm07rlTeOL426d5mhgrIYWo=,41,30,99,99,1,20160930,20161031,0
b3NbUlFRat1vBqmCYIhiS9ZAIx8BmvpKHU9dwRIXOKQ=,41,30,99,99,1,20160930,20161031,0
yldgoXJsMuThKPVtTPVlG3Cjg4mL7FLkShE+uMBRka8=,39,30,149,149,1,20160930,20161114,0
zXe6bvtGNYzLsceyC/4k+xFB/osDesYB6Yo6ICTj8Hs=,39,30,149,149,1,20160930,20161125,0
Jf/jvBb88M9Ty/41CO3FH+G3S4h63gYhPciQqjQa8Pg=,41,30,99,99,1,20161016,20161116,0
hkNAbmqtuvav7ADo4uZr4A0pEzLL/OvwYg9kc8pvR90=,41,30,99,99,1,20161113,20161213,0
i4u5EA4W1DMFsBm4rtkmANt09XqvIyrZNmTUtlrvavI=,41,30,99,99,1,20161018,20161118,0
4lbiHZlgklzTz433851m5ue6scKThnPknop2hS5mky8=,40,30,149,149,1,20161025,20161125,0
Wq4fYqHjspTWAmvsO0r4XN+SAfv5v+0Sxicxy6AscgY=,33,30,149,149,1,20160831,20160930,0
dDxJNR+x7Ex4pMY6LR2pqCbro4mF93DM+avrvRHI3Hk=,31,30,149,149,1,20160831,20160930,0
y09Rn2LrHIVd0thbWg0Wk8zzf2v1/n7JCRb2EnzqvzA=,41,30,149,149,1,20160930,20161101,0
y1IOupoU8nEU/UiZsvbYwPfBweNxa6dhk5ckLujA+3w=,38,30,149,149,0,20160731,20160830,0
zlXMnrroMT96mrqbMX17cuAk6nrLGpSfW9AVQIUC1jo=,36,30,180,180,1,20161209,20170108,0
5dOAtCsxfDPCb9Ul+dmzwel8gbH+bxQ3jb0tz2jXT8A=,41,30,99,99,1,20161226,20170126,0
WvPxH6xDfLej7gPjg2kPd68uX1u2FPZVvruZ+iP/sGY=,41,30,149,149,1,20161127,20161228,0
T+0Uw9AO4Omle8J8arQ9y/90EbQEMGtgSYU+csjmi2o=,41,30,149,149,1,20160919,20161019,0
XgJ5T0DE+rl1FVJZLCwUhWKpd76Lnxt63AvC15lOcC8=,41,30,99,99,1,20161112,20161212,0
RNdhikJOYUp+nETgv+dhnR35GUKb78gCfol/eMGUndI=,41,30,99,99,1,20161121,20161221,0
b6ixEwCbiVePQ5LhakmKqL3WGbu3685+vVy1MknoOGY=,40,30,149,149,1,20161212,20170111,0
F3yMOmoGDmQODp1lGJhhHywhgJ747FFbrVe1DnMxXJc=,40,30,149,149,1,20161214,20170116,0
dUWxZ6gcVpPzvAmwwiik/MazylWiJRQNz8AYMMTIS+k=,41,30,99,99,1,20161031,20161130,0
txEPaVGgv1BNQpkCF7laq/p73vXMpBCpQZ4Vt9KHpuI=,33,30,149,149,1,20160731,20160831,0
H+oi6RhIDkKq2huv0hlXGbevZc+h437aScWe7feFdTg=,41,30,149,149,1,20161016,20161116,0
zI81hlmau1QpvABWQu/g8mM4fcc1lT9pjTRTIPWdnwQ=,41,30,149,149,1,20161004,20161104,0
3I8dQdcX7Hoaiu8EW46N5jDO1KbrlNBZDrZVObKCAUU=,40,30,149,149,1,20160906,20161009,0
4qjo/3rAEe+8XVxtOdmNnZyDwpuaYVrA7/9Ony86qNo=,41,30,99,99,1,20161214,20170114,0
whvaRWbMenEXkgZcZS0zgTsISZLpULgDdDFmgGAE/EI=,41,30,149,149,1,20160817,20160917,0
pG3zIY7CDrxGuwcJBkRTaomRFw00lmw9MIURuovhvss=,29,30,180,180,0,20161123,20161223,0
uVxMf/TgYf7tGxoX9O8eivJC+DFUBpFOPGhOAOZFOoY=,41,30,149,149,1,20160823,20160923,0
x4YsEX04mGEgB8vMt2FFZn7C/2Bxl1bEVQJEktOn324=,41,30,99,99,1,20161224,20170124,0
SWgq6mzK3/dcjvv61Au3ITtzqF+miFOIcAADfAgBx0Y=,41,30,99,99,1,20160916,20161017,0
tsSGUSI5esX+xa8GJZPEWHUeprDB8Q8AsUCy6Qh7234=,41,30,99,99,1,20161126,20161226,0
Iu53VsFXcautUxImx8Vo3aIOTr1L6bDMua1ov4hkQyg=,41,30,99,99,1,20160702,20160802,0
/3W9nabyPFloY6Xsgz8XoIya2TF2EXYwwc3s4+kXkio=,41,30,149,149,1,20161211,20170111,0
TkuvXsBTnbYez6NUFNcYMFItBF7dGMhSj00Z7pMWdbw=,41,30,99,99,1,20160713,20160813,0
QCsaMxGk8122GCcRhTCA+C9TqF5zFDhvltWK+YH8v6c=,40,30,149,149,1,20160821,20160920,0
YlOHymG3j3XbYaAdwfYf4z8srBtUUEeVtc/b5SZSuSg=,41,30,149,149,1,20161226,20170126,0
K7i4d5kZXwrHVOUsUGOf9mZNYXiXBNcMr2Kysc8AomA=,41,30,99,99,1,20160923,20161023,0
pFEeHp9nUVyij6AR2P4LiGnxPuwHQBt3XBAunjXqvBE=,37,30,149,149,1,20160901,20161002,0
osd2qKagvzX6CkEpIZ+PWgCodYsIvbiBg2cJO/h0Apk=,41,30,99,99,1,20161006,20161106,0
FwqY9o2+gQz8WfsA7G5AneKppl/ePQrWBrJtnvq6S40=,41,30,99,99,1,20161112,20161212,0
tBFjxNu6b4Ma2xLVreRD/my4TiFbYAS34X0khrIErtM=,41,30,149,149,1,20160910,20161010,0
/jtAVOdc6w6IBHV8yUePtF6MNdwWniG9Dxs0DVDWswQ=,41,30,99,99,1,20160913,20161013,0
W2sjhZdwgZlN9tD/cWPIl0U404tYwHK4+wTcpebyjy8=,41,30,99,99,1,20160810,20160910,0
01JeK912LLHdNTQyX4FvVyuxB/DzHst1rcrQPzXLFnU=,41,30,149,149,1,20160731,20160831,0
PtDOmslbg8Kxa72i+FhIdA0JmeUem/mOZtEX5p8244Y=,41,30,149,149,1,20160803,20160903,0
6YThX32PO8Lci9XOsVi0OjE4CbpjDourBbca6nFwv3U=,37,30,149,149,1,20161227,20170127,0
